17.5458074939	11.5138855011	0.172329378767	1.12478128657	1.89778411799
17.5403863437	11.4945068626	0.461447767676	1.53206151335	0.334922462018
17.5363096538	11.4978109591	0.0387240735819	1.7915745588	6.88606097775
17.5522676105	11.5033780641	0.258343861812	1.57284672777	0.852260421264
17.5370558724	11.4913826477	0.430819176286	1.71473008279	0.320783344767
17.5565251571	11.5021079218	0.43890411552	1.74820087679	0.508184626858
17.5530179282	11.4911028967	0.250718995916	1.82302118316	0.898122864695
17.5672504235	11.468639991	0.0704061431126	2.0353188511	7.17834314823
17.5752406649	11.4988160239	0.496687641762	1.79684179477	0.605101200414
17.5857874465	11.496096731	0.358416801952	1.80586771158	1.01944112899
17.5873671776	11.5054328602	0.205485523017	1.70431768918	2.16929903077
17.5537803414	11.4977287102	0.404021509127	1.60230825538	0.486523448712
17.5235504131	11.5615170142	0.376492273273	1.79688903012	0.459349246538
17.5367363969	11.5775302022	0.701690526652	1.88461582828	0.795536166103
17.5109866099	11.5509184781	0.985537237095	1.82844688925	1.73559771233
17.5404275725	11.5219484163	1.50484873623	1.93445108259	3.80276468267
17.530193765	11.5633067286	0.755395401138	2.03696127301	0.920138928894
17.5229194354	11.5968130463	0.895357822421	1.7376876107	1.63193749427
17.5046159602	11.5548105829	0.96395799143	2.07415381886	1.70795637034
17.5031748984	11.5725827941	1.15395717761	2.38590736903	2.77905216649
17.500597899	11.5597459851	0.891191186932	1.96581780096	1.4410919554
17.4828902257	11.546159765	0.696484299751	1.83963801028	0.692060771717
17.5417888036	11.5566173593	0.918438582302	1.88017247207	1.41836697425
17.5552022388	11.5503076718	0.570898468537	1.71479642677	0.580417239641
17.5576775792	11.5461121347	0.760136635585	1.71563533902	0.834237375615
17.5628357132	11.5753299125	0.586834477884	1.97045342744	0.673929121117
17.5543594541	11.5637605056	0.942146362219	2.10516358936	1.53958496121
17.5391784403	11.5620306724	0.980653092094	2.30844596728	1.69258726762
17.5423538704	11.5582464215	0.765670698442	2.46097972173	0.913989369029
17.5472965531	11.5473055653	0.704351915894	2.42037967352	0.740373277348
17.5595579513	11.6079829387	1.10262519858	2.54989173684	2.5749730398
17.5371669697	11.564801181	1.31398961135	2.97072089044	3.33040402569
17.5455745036	11.5257766427	1.36138006536	2.78629791539	2.98251726874
17.5950359931	11.5252970271	1.290703628	2.46405035494	2.58070579713
17.5625973674	11.5390565104	1.38880152234	2.27975414505	3.28606797271
17.5730644657	11.5406630431	1.02980442317	2.15076544319	1.69540246951
17.5528576095	11.5060038754	0.922525652406	2.34138965538	1.11061428179
17.5351821611	11.4882900602	1.16152282571	2.01814393959	1.89193937214
17.5295582026	11.5277596649	1.28905353838	2.45328266371	2.8203453342
17.5072669828	11.5151843077	1.49948953266	2.50000494185	3.90594732137
